Rainfall (mm),Humidity (%),Temperature (°C),Seismic Activity (Magnitude),Wind Speed (km/h),Disaster Type
89.19,66.66,42.1,3.07,31.69,None
35.38,92.5,40.17,3.03,18.09,None
8.19,86.63,27.37,8.97,1.84,Earthquake/Tsunami
95.54,72.43,31.78,3.23,70.38,None
92.39,5.84,38.35,1.56,92.68,None
41.94,55.28,-6.45,0.99,62.76,None
9.51,20.16,-2.79,4.9,49.08,None
86.61,9.3,43.11,3.89,58.44,None
13.32,38.97,4.93,2.68,91.31,None
59.57,69.85,49.1,1.51,96.15,None
84.93,91.44,23.4,2.54,78.47,None
99.92,60.09,-1.06,4.6,80.91,None
66.55,75.27,-3.8,4.91,39.57,None
66.85,19.39,9.84,2.62,13.39,None
28.19,59.81,20.22,4.15,30.95,None
77.08,6.97,11.86,1.85,64.15,None
30.09,26.58,-3.4,0.14,50.27,None
26.05,38.75,21.84,3.08,68.6,None
64.43,27.31,38.79,4.31,13.06,None
76.65,21.38,40.87,4.63,91.54,None
6.4,84.87,44.18,4.06,96.63,None
66.7,71.19,48.71,2.89,69.31,None
52.71,88.16,0.06,2.88,71.46,None
38.12,10.26,4.95,1.46,66.55,None
72.4,41.84,0.31,2.9,82.32,None
34.8,73.66,11.46,0.05,87.38,None
15.51,43.5,44.74,1.42,12.08,None
98.35,70.71,15.18,0.73,20.47,None
61.95,82.86,5.3,4.98,36.77,None
123.83,84.69,22.74,4.47,23.0,Flood
53.35,27.3,43.37,2.36,12.14,None
89.69,34.71,-5.42,4.22,2.55,None
48.78,25.09,23.04,4.71,43.84,None
1.2,26.04,26.55,3.52,41.24,None
280.98,94.23,31.66,2.52,268.96,Hurricane
37.34,64.03,49.57,1.43,84.23,None
32.97,79.94,23.62,4.48,36.78,None
97.09,46.83,23.25,4.72,85.18,None
53.4,12.24,-1.86,1.1,18.91,None
99.27,58.5,-4.6,2.47,74.78,None
85.21,0.65,25.15,3.02,61.64,None
76.56,6.71,38.04,4.2,86.74,None
257.71,89.85,28.5,2.16,151.96,Hurricane
5.43,52.95,4.54,8.47,2.09,Earthquake/Tsunami
5.81,11.8,44.54,0.05,72.91,Wildfire
28.44,75.6,23.5,2.7,38.07,None
4.76,9.74,43.49,0.66,7.18,Drought
49.7,62.74,29.02,7.24,16.85,Earthquake/Tsunami
86.79,38.76,46.79,1.12,30.31,None
64.12,81.63,13.35,3.18,46.98,None
103.85,82.52,33.59,2.7,280.25,Cyclone/Storm
68.59,86.86,14.99,3.81,73.25,None
59.17,99.82,26.91,2.36,28.06,None
3.4,31.44,25.0,0.51,42.28,None
6.77,34.08,23.52,1.13,14.62,None
25.1,60.15,12.44,3.78,31.34,None
75.77,15.73,38.4,4.35,44.2,None
1.9,48.27,6.53,1.3,45.04,None
52.62,95.25,40.59,1.85,39.05,None
22.0,83.31,28.46,9.3,6.94,Earthquake/Tsunami
5.38,94.22,2.48,1.37,39.02,None
72.38,83.7,7.55,0.94,95.38,None
23.56,15.94,1.63,0.01,64.66,None
1.43,8.41,40.18,2.66,19.02,Drought
72.27,39.23,46.12,0.57,55.46,None
74.86,13.18,48.33,0.96,30.99,None
22.05,1.64,23.36,3.16,87.68,None
43.48,99.24,-2.23,1.49,43.52,None
99.11,43.38,38.38,3.75,61.38,None
67.06,75.68,-3.45,1.12,83.37,None
1.21,30.6,17.04,4.79,98.05,None
3.83,82.07,31.97,1.56,25.96,None
40.58,44.94,23.69,4.87,37.22,None
26.4,55.94,41.17,0.78,51.67,None
198.26,81.09,21.98,1.1,204.91,Cyclone/Storm
64.99,20.94,43.97,3.93,32.02,None
95.01,18.33,45.86,1.28,48.92,None
56.11,41.76,44.61,3.94,59.96,None
98.57,11.87,-0.4,3.2,31.02,None
113.64,93.08,34.26,1.91,206.87,Cyclone/Storm
24.18,42.69,5.07,0.17,95.37,None
60.98,48.58,11.04,0.44,96.74,None
83.8,43.08,4.95,1.86,87.63,None
64.1,66.23,21.48,2.03,44.68,None
44.96,0.08,-5.9,2.2,39.56,None
72.87,99.49,1.63,0.54,94.43,None
41.19,91.78,27.88,9.3,11.16,Earthquake/Tsunami
95.25,11.68,24.38,2.08,87.39,None
13.06,92.73,-5.27,2.19,89.84,None
64.17,95.94,2.79,4.57,75.86,None
195.52,81.51,33.19,0.68,133.13,Cyclone/Storm
64.45,1.51,31.68,3.75,30.39,None
41.68,94.2,47.87,3.4,63.01,None
46.8,78.27,17.07,2.15,95.67,None
91.18,47.11,45.6,1.78,5.07,None
17.19,11.3,21.61,3.66,46.04,None
60.15,64.7,4.46,2.19,57.14,None
72.65,37.39,36.85,2.95,14.88,None
55.67,35.43,-1.69,2.1,69.29,None
60.34,99.97,48.46,3.06,5.52,None
86.25,29.62,36.88,0.16,39.18,None
4.79,66.38,-3.21,3.57,22.5,None
51.61,11.04,32.61,3.57,18.43,None
69.42,12.19,28.01,0.08,30.86,None
27.61,90.18,17.58,2.01,22.22,None
55.37,67.4,6.48,3.88,89.81,None
116.5,95.9,22.02,0.13,186.31,Cyclone/Storm
37.94,45.72,-0.45,4.6,53.67,None
10.24,99.1,-7.12,1.35,98.57,None
22.69,50.25,31.02,3.98,76.19,None
28.69,79.24,48.96,0.26,64.69,None
83.0,29.21,24.38,0.26,34.28,None
29.06,99.82,19.23,2.7,47.15,None
60.2,12.37,-9.72,0.08,11.17,None
33.79,72.09,15.92,0.75,52.16,None
88.97,18.66,14.02,2.03,58.39,None
86.45,86.63,31.18,2.82,185.29,Cyclone/Storm
12.98,38.37,12.78,2.23,91.77,None
72.38,3.17,24.1,0.73,43.67,None
80.18,93.83,23.73,0.7,31.82,None
2.72,92.83,-2.46,3.99,5.75,None
81.83,35.94,11.21,2.92,82.1,None
48.54,2.1,33.61,4.0,3.33,None
98.29,80.91,20.84,1.7,95.99,None
65.3,70.7,40.74,1.51,62.47,None
62.77,44.76,19.4,2.39,27.08,None
19.15,77.44,7.85,8.99,9.05,Earthquake/Tsunami
44.05,82.24,5.51,6.27,14.39,Earthquake/Tsunami
92.78,70.77,47.74,2.59,53.2,None
15.54,33.36,28.69,1.35,52.05,None
81.08,80.93,-2.83,2.12,1.71,None
28.14,36.64,-7.01,2.22,11.94,None
31.29,51.11,31.71,4.75,14.49,None
70.82,97.22,25.73,1.72,191.78,Cyclone/Storm
73.53,7.38,6.66,3.04,34.0,None
187.26,93.45,29.49,2.18,292.18,Hurricane
39.27,68.7,16.73,1.41,33.64,None
25.89,86.89,45.25,4.8,92.65,None
81.98,56.85,39.28,1.97,57.66,None
43.56,5.31,-2.15,0.97,46.55,None
21.11,1.21,17.54,0.96,4.7,None
58.28,29.92,1.45,4.66,92.64,None
31.08,44.38,7.43,1.23,28.03,None
85.92,63.04,38.14,2.72,2.0,None
7.31,22.12,44.39,2.63,9.0,Drought
75.19,44.52,19.88,0.73,17.7,None
41.55,9.38,48.28,2.61,0.57,None
5.82,8.31,39.62,0.71,1.86,Drought
12.05,31.73,13.49,4.56,38.97,None
33.22,42.1,28.15,4.0,57.03,None
52.36,29.26,17.38,2.74,0.9,None
16.76,93.74,-3.45,1.53,28.86,None
25.9,53.17,15.74,0.9,81.89,None
38.4,95.72,24.56,4.26,8.57,None
17.22,55.98,1.71,7.64,14.18,Earthquake/Tsunami
5.21,25.48,-4.27,2.85,78.67,None
59.19,59.63,32.06,2.44,85.32,None
198.29,84.81,28.27,2.45,293.46,Cyclone/Storm
39.76,60.72,0.92,3.86,50.3,None
43.49,27.66,12.31,0.45,49.48,None
43.69,22.91,46.41,2.13,44.82,None
24.29,58.69,11.8,3.29,49.54,None
68.28,29.93,23.11,0.19,36.22,None
88.14,16.41,28.85,1.48,73.29,None
181.93,86.27,33.35,0.48,113.37,Cyclone/Storm
43.98,46.04,1.25,0.67,27.19,None
98.85,96.75,5.75,0.55,28.82,None
170.17,97.58,15.75,6.76,19.98,Flood
96.05,81.86,41.63,1.93,62.26,None
93.51,88.79,22.69,2.87,87.3,None
11.15,70.38,1.5,1.29,91.07,None
7.44,26.89,48.61,0.67,123.86,Wildfire
20.02,13.25,15.88,4.96,73.77,None
113.02,90.94,31.88,1.23,157.35,Cyclone/Storm
6.09,79.77,39.51,0.21,49.02,None
82.55,91.02,17.81,2.09,11.31,None
30.59,90.63,39.3,3.38,9.4,None
30.6,44.06,14.44,4.89,65.31,None
72.43,73.71,27.24,2.9,72.67,None
82.5,5.81,9.16,2.63,37.14,None
72.68,66.96,29.2,3.37,89.0,None
9.4,54.93,-5.4,4.34,3.68,None
22.39,59.42,-3.68,1.16,38.69,None
98.43,99.93,2.16,0.19,69.59,None
172.81,85.09,28.92,1.14,224.7,Cyclone/Storm
61.84,36.71,9.82,2.17,68.61,None
30.42,91.45,-7.66,2.31,99.57,None
82.08,0.73,4.62,3.67,28.6,None
57.57,46.39,-6.01,4.21,28.19,None
62.78,42.19,37.27,4.8,88.3,None
0.65,20.95,44.64,1.01,88.95,Wildfire
42.02,14.19,38.86,1.47,16.81,None
94.44,83.8,-4.5,1.39,44.83,None
35.67,64.05,17.87,2.84,68.42,None
119.87,85.95,12.97,6.46,11.92,Flood
83.14,47.2,30.61,0.22,21.63,None
38.8,34.8,25.26,2.78,29.35,None
15.06,94.68,27.51,4.52,64.75,None
84.96,48.63,-8.47,3.45,81.85,None
86.15,81.33,-7.36,2.64,12.31,None
86.8,56.61,6.88,4.73,82.37,None
6.79,22.16,39.32,0.22,4.07,Drought
264.07,86.36,25.47,0.82,163.12,Hurricane
29.53,75.98,23.91,1.89,83.33,None
87.85,60.03,36.96,2.24,52.22,None
18.54,62.18,25.74,4.03,20.44,None
91.29,91.42,25.77,0.63,59.24,None
73.03,60.22,0.78,3.68,39.74,None
139.97,88.26,23.29,5.73,34.16,Flood
92.24,40.91,24.77,4.81,89.77,None
59.1,20.49,9.64,3.55,8.99,None
40.36,85.84,33.31,7.53,5.71,Earthquake/Tsunami
3.32,15.63,43.84,0.59,198.51,Wildfire
95.31,81.49,41.39,2.95,79.42,None
1.88,27.12,46.19,2.56,19.11,Drought
87.72,81.03,5.8,3.15,2.24,None
12.56,16.09,-0.16,2.7,63.98,None
31.31,9.81,26.86,4.61,36.47,None
26.42,4.62,23.62,3.36,98.03,None
144.59,87.38,32.43,2.52,187.45,Hurricane
27.68,83.08,42.9,4.71,83.01,None
34.22,50.37,24.11,3.84,13.88,None
8.99,65.75,32.38,6.85,5.37,Earthquake/Tsunami
14.87,2.9,37.97,3.32,61.07,None
64.28,18.53,26.61,2.59,68.69,None
44.49,62.91,42.44,2.19,54.54,None
53.53,11.45,25.03,4.59,11.55,None
70.59,46.3,48.96,1.05,0.75,None
41.34,68.22,46.08,3.91,97.1,None
23.28,78.49,33.39,8.48,5.22,Earthquake/Tsunami
78.6,33.13,36.57,4.24,55.15,None
54.13,97.95,34.37,2.37,75.64,None
45.17,26.33,28.28,2.34,25.89,None
94.97,98.06,-5.07,4.11,79.55,None
11.6,52.28,17.99,8.14,10.3,Earthquake/Tsunami
83.23,30.07,19.2,3.65,76.24,None
49.29,21.49,14.74,1.19,90.08,None
98.03,97.88,-5.49,2.9,32.53,None
42.25,11.15,10.81,1.37,56.35,None
44.56,23.91,13.82,3.69,94.62,None
79.74,35.94,24.69,4.51,68.46,None
42.0,44.12,8.82,3.83,52.25,None
56.75,83.98,13.98,0.14,31.98,None
86.65,76.6,24.2,4.69,75.22,None
58.77,98.59,46.59,4.13,77.02,None
2.31,76.99,17.05,1.14,47.25,None
18.95,59.96,45.86,0.13,14.11,None
30.56,33.83,-5.05,0.71,60.4,None
91.19,87.07,16.86,0.43,31.62,None
74.93,88.63,-8.23,1.2,45.07,None
60.97,11.1,32.65,0.34,19.25,None
154.81,99.72,32.16,0.04,286.41,Cyclone/Storm
76.44,4.67,15.63,1.1,32.59,None
91.8,6.96,37.26,0.74,16.17,None
55.11,34.84,12.67,2.05,79.0,None
28.89,27.81,0.11,4.67,20.95,None
5.87,23.95,46.23,0.11,18.8,Drought
97.45,32.62,41.28,1.18,9.16,None
89.69,31.72,11.39,0.29,27.42,None
67.82,16.87,17.53,2.68,45.98,None
5.04,36.96,-7.73,4.58,56.7,None
74.08,59.51,14.19,1.68,42.41,None
205.06,94.85,22.95,6.53,30.78,Flood
98.3,19.0,-4.28,0.76,99.32,None
73.0,4.69,3.23,1.27,99.77,None
78.49,95.92,36.69,1.92,37.59,None
40.83,40.9,26.6,1.83,21.96,None
71.68,65.86,5.1,3.3,70.66,None
11.44,34.04,47.19,3.81,91.46,None
107.7,94.15,13.07,6.03,12.06,Flood
86.51,7.26,37.19,3.17,39.48,None
220.25,86.63,14.52,4.91,41.62,Flood
49.17,51.15,-9.8,4.67,64.68,None
79.09,54.74,38.39,0.48,52.69,None
97.74,77.11,4.74,3.89,56.03,None
62.06,24.24,37.0,4.53,26.91,None
72.01,16.63,37.53,1.87,6.7,None
92.39,17.32,36.66,4.98,83.37,None
4.99,2.19,47.66,2.25,7.91,Drought
24.43,99.67,17.81,3.91,1.0,None
82.03,57.02,21.57,0.24,56.18,None
12.32,75.25,18.64,7.64,7.72,Earthquake/Tsunami
27.59,38.81,41.88,3.93,36.79,None
63.13,67.33,10.07,1.3,98.45,None
80.18,65.88,27.91,2.51,38.89,None
81.49,13.41,25.32,2.32,76.67,None
97.78,88.36,33.61,2.51,187.66,Cyclone/Storm
129.96,93.25,30.27,1.5,270.6,Hurricane
63.35,4.63,44.17,1.6,90.34,None
28.24,96.96,36.31,4.6,1.07,None
23.38,96.81,2.62,9.14,11.57,Earthquake/Tsunami
29.2,76.56,15.85,8.61,15.51,Earthquake/Tsunami
74.03,28.84,35.97,4.94,44.13,None
53.65,79.1,9.86,1.23,9.27,None
20.75,81.12,16.74,2.04,72.69,None
7.33,52.9,1.44,1.71,29.13,None
53.45,16.98,26.78,2.1,63.75,None
254.41,94.08,21.0,4.53,8.82,Flood
49.91,56.83,38.18,3.83,5.4,None
80.78,74.05,2.47,0.16,19.72,None
67.73,13.81,15.53,2.38,35.18,None
7.85,6.26,40.46,0.03,114.17,Wildfire
9.42,37.44,46.32,0.71,67.61,None
46.09,83.7,-8.68,3.86,50.67,None
60.9,41.95,0.67,0.31,30.21,None
10.79,12.9,33.0,3.44,41.96,None
57.0,80.55,41.1,4.0,14.6,None
6.22,47.11,-4.28,2.32,40.51,None
96.75,95.25,-0.29,2.73,27.7,None
83.89,79.09,0.46,1.99,40.26,None
32.31,46.18,-7.1,4.85,30.57,None
4.23,73.48,21.97,1.14,0.39,None
221.03,91.81,31.41,1.88,198.6,Hurricane
78.85,51.35,3.91,1.91,72.34,None
53.26,22.96,23.72,2.03,94.56,None
15.52,96.03,22.5,4.86,84.15,None
78.33,78.5,1.89,3.7,22.49,None
3.21,22.88,49.72,1.27,6.62,Drought
109.86,94.91,27.76,6.2,32.58,Flood
26.3,29.46,19.0,3.68,9.42,None
168.93,85.61,28.17,2.64,220.22,Cyclone/Storm
37.26,58.68,46.77,1.96,75.6,None
187.77,94.38,28.49,0.61,249.23,Hurricane
14.38,37.32,9.15,0.93,34.41,None
53.42,48.73,49.33,1.66,53.3,None
53.03,81.39,0.0,2.84,62.82,None
94.34,47.41,45.74,4.53,18.71,None
2.61,72.53,23.23,2.01,47.71,None
59.49,31.02,13.37,0.58,81.55,None
17.61,74.68,11.57,0.91,6.43,None
72.83,26.95,30.55,1.33,4.94,None
216.6,95.19,33.51,2.87,194.48,Hurricane
90.37,5.84,37.76,1.51,49.75,None
53.91,50.09,-6.92,1.49,2.25,None
85.5,47.95,22.58,1.89,17.81,None
86.53,47.9,22.72,3.64,51.07,None
42.43,13.31,1.16,2.22,23.53,None
12.1,12.09,-0.49,4.11,98.66,None
72.62,1.87,34.17,1.04,4.74,None
64.27,12.96,13.9,2.01,28.48,None
98.2,8.81,13.93,3.13,94.31,None
95.93,7.29,43.55,1.34,20.26,None
35.01,80.68,40.86,4.01,15.36,None
60.86,32.52,18.62,0.07,73.53,None
12.19,33.9,19.07,3.73,67.59,None
57.15,10.8,5.94,2.29,65.53,None
66.18,44.02,36.59,3.62,64.83,None
57.39,77.86,19.77,2.32,70.16,None
80.91,97.05,0.11,3.08,65.09,None
15.3,85.73,36.38,4.47,29.09,None
99.41,20.09,43.23,0.69,71.39,None
13.23,32.99,43.75,1.8,80.86,None
234.36,90.3,20.78,4.54,33.57,Flood
68.79,24.85,49.54,4.62,60.56,None
31.53,90.07,35.48,3.42,74.05,None
94.33,62.44,36.1,2.62,61.14,None
63.56,25.56,42.94,2.35,20.05,None
66.99,47.19,46.15,0.11,61.03,None
72.89,88.55,33.2,1.11,225.13,Cyclone/Storm
83.89,85.43,38.8,4.67,3.21,None
63.67,68.97,-3.69,0.07,48.7,None
95.48,65.91,36.22,0.89,14.76,None
79.98,78.05,32.62,0.63,34.94,None
56.16,33.87,29.46,4.06,11.02,None
248.59,93.88,32.58,0.04,264.05,Hurricane
9.36,17.32,45.21,2.85,132.07,Wildfire
140.17,97.89,17.98,5.86,25.97,Flood
43.02,52.66,-1.38,2.78,55.49,None
39.8,69.06,14.08,2.89,85.63,None
5.59,0.1,37.8,0.58,58.91,Wildfire
24.15,54.43,41.63,4.81,20.77,None
66.32,13.02,19.59,0.21,3.52,None
65.78,53.64,3.17,1.56,51.23,None
56.27,54.93,41.69,0.81,11.9,None
83.95,30.59,24.61,1.74,8.99,None
134.11,92.76,12.12,4.26,12.99,Flood
51.11,12.54,38.25,0.49,90.89,None
3.09,21.64,45.52,0.19,182.3,Wildfire
276.83,85.76,32.9,2.81,150.83,Hurricane
47.61,57.12,34.5,0.74,70.31,None
8.58,61.63,12.54,0.54,50.91,None
3.71,18.34,43.17,1.54,198.02,Wildfire
29.21,20.11,-3.93,3.54,12.9,None
140.5,82.24,26.92,0.78,298.91,Cyclone/Storm
10.58,30.23,4.99,0.99,69.01,None
43.4,92.49,29.74,2.34,18.02,None
85.86,23.28,26.29,2.69,91.69,None
155.73,88.0,11.26,6.6,8.89,Flood
7.91,27.5,11.48,3.36,68.33,None
14.04,61.06,12.68,4.43,1.05,None
4.11,3.02,41.75,2.97,16.13,Drought
156.26,90.52,30.98,0.42,148.18,Cyclone/Storm
180.69,86.35,33.16,2.58,287.17,Hurricane
11.03,24.89,16.44,2.1,67.89,None
2.74,24.88,45.21,1.24,169.05,Wildfire
17.51,46.23,-7.32,2.41,36.22,None
85.08,36.79,22.24,0.81,47.95,None
14.31,46.36,6.84,2.66,22.23,None
7.19,0.54,39.8,1.1,5.94,Drought
35.76,18.57,44.45,2.26,50.73,None
63.54,34.83,47.82,4.38,11.59,None
215.22,93.83,13.56,6.06,46.04,Flood
6.29,46.71,9.07,0.25,67.12,None
37.04,13.84,37.17,3.25,47.26,None
5.84,56.07,37.36,0.76,15.6,None
46.25,26.91,-4.96,2.78,42.61,None
67.56,84.59,8.07,4.05,71.75,None
87.62,28.54,8.26,3.85,30.42,None
3.78,31.14,2.45,2.21,54.5,None
20.37,61.85,10.44,3.51,51.2,None
34.74,45.53,12.15,0.94,71.16,None
269.66,84.97,14.42,5.53,8.55,Flood
134.92,93.19,34.23,0.01,130.8,Cyclone/Storm
18.46,79.5,45.27,2.87,43.61,None
66.95,0.43,14.33,1.19,3.53,None
25.37,58.16,48.68,2.0,98.52,None
56.94,22.68,15.55,4.39,63.28,None
9.26,50.66,2.99,0.35,98.8,None
81.07,95.96,10.25,0.08,17.68,None
31.38,58.91,-2.35,2.46,34.59,None
46.01,73.86,37.59,0.16,32.56,None
95.26,72.34,35.97,0.17,71.61,None
60.79,62.18,36.77,4.38,3.22,None
90.61,95.7,20.18,1.12,26.48,None
19.75,70.13,3.29,0.06,3.93,None
21.74,24.22,30.59,2.41,25.08,None
11.17,56.86,-8.32,4.77,97.46,None
66.41,50.8,1.59,3.07,88.94,None
27.27,52.32,49.83,1.29,40.93,None
40.44,92.61,-3.0,4.39,69.35,None
61.37,94.95,-3.91,1.43,13.78,None
89.26,22.13,8.19,2.86,21.2,None
96.69,11.02,24.4,3.12,27.33,None
47.66,2.11,29.28,4.32,94.38,None
170.35,95.39,33.29,2.15,136.67,Cyclone/Storm
32.09,21.42,31.02,2.77,63.17,None
43.76,95.5,19.06,0.52,99.45,None
12.81,64.03,-9.74,3.24,0.27,None
88.38,62.8,48.48,3.56,9.1,None
71.05,71.18,22.25,2.62,82.27,None
0.49,80.79,4.46,8.72,8.81,Earthquake/Tsunami
89.49,7.89,26.43,3.51,47.07,None
86.5,91.64,28.65,0.56,91.08,None
37.69,28.04,44.68,0.35,93.08,None
81.73,23.72,48.59,2.32,17.78,None
5.57,61.97,45.22,3.58,50.14,None
128.48,91.82,25.25,2.86,270.48,Hurricane
70.45,80.45,32.36,0.22,42.05,None
28.27,22.51,23.58,3.42,84.72,None
68.59,55.7,12.3,1.2,50.56,None
4.36,25.32,36.25,1.43,70.99,Wildfire
64.88,40.16,4.95,1.87,86.37,None
9.2,69.64,40.73,2.29,7.28,None
92.85,52.92,37.53,1.87,46.13,None
50.45,71.59,29.16,2.29,67.42,None
7.45,44.19,27.03,2.02,51.44,None
7.14,71.18,42.1,1.72,11.18,None
89.75,68.79,21.23,4.1,18.36,None
89.1,8.13,15.84,1.84,71.05,None
30.12,95.69,38.15,7.35,12.79,Earthquake/Tsunami
3.74,0.1,46.77,0.64,16.33,Drought
5.67,14.18,44.64,0.3,149.43,Wildfire
87.93,57.43,41.01,3.68,18.5,None
3.76,5.41,36.4,1.16,90.49,Wildfire
91.94,50.29,4.84,3.72,48.47,None
37.34,58.08,39.34,4.61,47.84,None
91.99,50.17,-7.64,4.54,72.67,None
15.25,85.98,29.44,0.37,45.12,None
5.22,4.19,41.77,1.82,174.44,Wildfire
18.22,23.23,12.22,0.09,67.44,None
34.52,8.78,-8.14,4.48,70.02,None
11.17,66.74,21.04,2.6,71.08,None
13.81,38.17,-6.21,2.13,66.28,None
0.28,72.06,12.14,1.07,51.08,None
92.38,50.73,11.52,3.95,97.36,None
26.53,63.06,36.77,2.04,21.76,None
64.76,39.92,-9.5,0.02,1.96,None
69.42,63.88,-2.76,0.09,86.07,None
50.3,93.03,12.53,1.27,55.33,None
199.31,85.84,21.77,5.88,13.59,Flood
75.01,41.55,20.93,4.87,36.78,None
42.12,1.79,-7.76,4.98,96.83,None
15.35,59.38,35.36,6.44,4.99,Earthquake/Tsunami
88.13,28.62,34.58,0.72,77.95,None
16.52,4.67,21.11,4.15,72.48,None
61.13,47.75,5.24,2.66,44.43,None
17.33,71.6,-7.27,3.32,58.63,None
124.03,86.89,34.86,2.9,162.96,Cyclone/Storm
59.77,15.83,-2.93,2.15,12.26,None
90.86,27.83,21.85,0.44,77.48,None
10.5,21.26,17.04,0.04,74.77,None
19.07,41.56,-1.95,1.74,63.45,None
52.85,29.89,44.2,2.86,27.5,None
164.3,93.97,27.02,1.66,248.95,Cyclone/Storm
24.2,19.3,3.53,3.63,75.65,None
23.57,1.0,2.73,3.88,21.12,None
98.61,92.39,11.39,0.35,24.23,None
28.4,84.26,14.25,0.83,26.33,None
15.93,99.19,23.85,2.93,57.62,None
24.9,43.83,37.43,2.34,26.53,None
9.83,8.97,43.44,2.2,130.67,Wildfire
16.21,95.32,21.05,2.37,3.09,None
15.9,96.29,-8.09,1.8,14.82,None
21.08,29.57,20.26,4.55,15.27,None
35.82,87.73,35.14,3.86,59.46,None
11.95,68.33,42.71,3.84,3.0,None
67.43,40.93,18.76,1.66,1.51,None
6.81,9.22,36.31,0.32,9.87,Drought
41.47,61.68,7.1,2.79,39.58,None
99.77,28.26,43.63,4.02,79.48,None
14.63,23.91,16.83,1.52,38.31,None
62.06,97.2,-3.04,1.84,3.11,None
61.2,59.32,33.74,2.68,66.06,None
74.26,12.77,2.43,4.57,12.03,None
27.13,14.92,15.84,2.5,26.34,None
8.72,23.36,43.58,0.24,191.57,Wildfire
85.41,42.9,29.1,4.36,66.23,None
84.78,12.08,-0.02,4.6,70.34,None
68.99,16.95,-1.65,4.24,68.29,None
14.03,84.5,25.0,1.01,77.62,None
22.75,87.46,23.1,4.07,73.06,None
73.65,32.52,10.14,4.74,83.96,None
22.88,97.87,40.64,1.58,19.95,None
27.34,10.39,0.73,2.16,19.44,None
51.99,44.41,31.5,3.77,4.43,None
49.18,14.22,36.39,2.76,35.31,None
15.02,42.92,12.92,4.41,32.69,None
88.78,60.13,23.67,0.85,65.73,None
68.54,90.68,9.36,4.1,98.89,None
75.52,99.61,19.36,1.81,86.72,None
19.07,79.66,20.96,0.99,72.62,None
60.37,31.98,18.58,3.6,44.06,None
9.32,9.77,39.04,1.98,103.71,Wildfire
227.42,87.08,12.12,4.72,39.03,Flood
5.81,11.95,16.28,3.18,55.84,None
62.12,11.98,17.14,3.05,15.58,None
36.99,89.41,30.46,1.95,31.07,None
48.36,4.66,46.67,4.19,52.66,None
71.38,20.65,48.65,1.17,95.79,None
88.02,10.22,33.58,3.6,11.08,None
48.74,86.86,14.41,0.08,32.36,None
27.64,51.43,25.78,4.8,83.78,None
27.99,80.33,5.09,2.04,36.88,None
91.97,67.86,22.64,2.16,89.49,None
93.04,82.02,24.37,4.66,95.64,None
25.64,63.18,3.24,2.03,61.72,None
27.35,72.35,3.13,0.85,30.84,None
69.14,51.67,-9.79,0.76,76.83,None
46.38,51.52,26.8,1.38,92.6,None
60.05,1.88,47.35,1.52,50.18,None
35.34,36.75,47.85,0.96,93.5,None
78.77,10.53,18.08,2.28,76.01,None
6.45,24.25,42.58,2.96,196.72,Wildfire
37.3,15.19,-9.53,4.16,83.88,None
49.97,45.9,2.9,2.99,29.03,None
40.14,95.24,9.94,0.63,46.73,None
52.22,88.17,45.11,2.42,34.97,None
24.48,9.57,13.85,2.76,90.0,None
21.77,87.68,12.77,0.17,67.25,None
38.09,3.94,-5.32,2.13,13.64,None
25.51,94.14,38.88,3.46,37.51,None
234.55,81.15,28.33,6.07,26.98,Flood
90.23,18.46,-5.71,0.37,85.04,None
70.71,86.38,-3.82,2.81,84.4,None
96.04,69.17,9.55,2.05,31.53,None
115.34,96.51,34.26,0.62,159.06,Hurricane
15.4,20.26,37.65,2.53,54.22,None
34.6,52.43,33.93,7.45,1.81,Earthquake/Tsunami
24.4,22.6,19.51,3.2,23.0,None
194.88,91.16,34.96,2.19,296.04,Hurricane
93.27,30.52,49.94,4.45,44.5,None
0.85,21.56,47.2,2.72,2.25,Drought
91.58,57.38,25.6,1.79,4.22,None
29.59,44.71,38.29,3.49,76.33,None
12.47,18.14,37.99,3.28,17.97,None
80.58,99.0,-4.34,3.68,48.89,None
9.01,64.29,24.12,1.39,70.58,None
51.74,61.81,7.62,3.01,3.72,None
45.27,97.78,45.49,4.08,53.23,None
26.35,55.74,26.79,0.67,84.18,None
32.87,47.26,31.82,0.5,4.48,None
36.57,47.89,6.62,3.89,44.48,None
119.62,94.32,26.5,0.37,225.88,Cyclone/Storm
80.26,35.51,25.93,1.05,27.1,None
11.84,54.88,30.44,4.3,55.23,None
90.43,19.59,27.95,3.1,80.79,None
2.98,10.08,37.35,0.84,74.68,None
95.93,68.23,20.97,4.33,19.89,None
55.55,45.04,20.99,0.43,35.1,None
143.03,93.09,33.24,0.61,240.41,Hurricane
6.63,25.84,44.75,0.42,182.77,Wildfire
53.62,53.84,23.39,2.34,54.45,None
29.79,76.73,46.03,2.93,37.76,None
104.46,84.54,10.62,4.94,3.59,Flood
78.29,41.1,10.75,2.53,50.96,None
88.14,98.6,3.01,4.02,29.13,None
9.1,3.27,6.6,4.4,54.3,None
70.65,88.48,48.12,2.12,27.18,None
71.49,99.41,11.59,4.29,41.65,None
98.07,0.75,-6.59,1.2,64.68,None
4.08,1.95,20.54,2.03,78.34,None
206.58,89.62,33.12,0.8,273.27,Hurricane
12.8,22.98,10.81,2.03,45.05,None
87.88,37.29,11.31,4.44,2.12,None
